,Unnamed: 0,_ts,anomaly,dest,event_type,is_add,label,r,src,timestamp_unix,u,v
17335,547044.0,1970-01-03 16:38:26+00:00,False,PORT_2376,add,1,HAS_PORT,0,203.65.5.74,232706.0,38909,1583
17336,547049.0,1970-01-03 16:38:28+00:00,False,133.118.96.59,add,1,INSTALLED_AT,1,SERVICE_TELNET,232708.0,101,37329
17337,547050.0,1970-01-03 16:38:28+00:00,False,133.118.96.59,add,1,DEPENDS_ON,2,113.204.58.68,232708.0,8225,37329
17338,547048.0,1970-01-03 16:38:28+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.96.59,232708.0,37329,103
17339,547053.0,1970-01-03 16:38:29+00:00,False,PORT_52648,add,1,HAS_PORT,0,89.231.77.137,232709.0,475,476
17340,547064.0,1970-01-03 16:38:34+00:00,False,163.21.22.100,add,1,DEPENDS_ON,2,167.105.118.93,232714.0,3006,13106
17341,547065.0,1970-01-03 16:38:34+00:00,False,PORT_8485,add,1,HAS_PORT,0,163.21.22.100,232714.0,13106,24915
17342,547072.0,1970-01-03 16:38:37+00:00,False,PORT_22,add,1,HAS_PORT,0,133.250.174.130,232717.0,37187,29
17343,547071.0,1970-01-03 16:38:37+00:00,False,PORT_57163,add,1,HAS_PORT,0,141.225.8.77,232717.0,1155,19239
17344,547074.0,1970-01-03 16:38:37+00:00,False,133.250.174.130,add,1,INSTALLED_AT,1,SERVICE_SSH,232717.0,127,37187
17345,547073.0,1970-01-03 16:38:37+00:00,False,133.250.174.130,add,1,DEPENDS_ON,2,141.225.8.77,232717.0,1155,37187
17346,547079.0,1970-01-03 16:38:39+00:00,False,PORT_5481,add,1,HAS_PORT,0,133.250.118.19,232719.0,33463,282
17347,547078.0,1970-01-03 16:38:39+00:00,False,133.250.118.19,add,1,DEPENDS_ON,2,80.209.130.113,232719.0,283,33463
17348,547081.0,1970-01-03 16:38:40+00:00,False,203.65.86.165,add,1,DEPENDS_ON,2,80.209.131.141,232720.0,107,32049
17349,547080.0,1970-01-03 16:38:40+00:00,False,PORT_10003,add,1,HAS_PORT,0,203.65.86.165,232720.0,32049,13192
17350,,1970-01-03 16:38:40+00:00,True,,remove,0,HAS_PORT,0,,,38504,30170
17351,547091.0,1970-01-03 16:38:44+00:00,False,PORT_53534,add,1,HAS_PORT,0,162.142.130.42,232724.0,347,2552
17352,547093.0,1970-01-03 16:38:45+00:00,False,PORT_54568,add,1,HAS_PORT,0,185.212.195.50,232725.0,2088,18177
17353,547095.0,1970-01-03 16:38:46+00:00,False,PORT_243,add,1,HAS_PORT,0,203.65.56.210,232726.0,38212,26260
17354,547096.0,1970-01-03 16:38:46+00:00,False,203.65.56.210,add,1,DEPENDS_ON,2,89.231.77.153,232726.0,137,38212
17355,547098.0,1970-01-03 16:38:47+00:00,False,PORT_60686,add,1,HAS_PORT,0,89.231.77.53,232727.0,1539,21394
17356,547113.0,1970-01-03 16:38:53+00:00,False,192.27.111.183,add,1,DEPENDS_ON,2,157.161.114.97,232733.0,8524,33188
17357,547115.0,1970-01-03 16:38:54+00:00,False,162.199.242.39,add,1,DEPENDS_ON,2,133.240.242.205,232734.0,28320,7999
17358,547116.0,1970-01-03 16:38:54+00:00,False,PORT_55335,add,1,HAS_PORT,0,133.240.242.205,232734.0,28320,33555
17359,547117.0,1970-01-03 16:38:55+00:00,False,66.241.253.226,add,1,DEPENDS_ON,2,203.65.117.128,232735.0,4697,3534
17360,547121.0,1970-01-03 16:38:57+00:00,False,PORT_8130,add,1,HAS_PORT,0,167.105.118.78,232737.0,2909,29538
17361,547120.0,1970-01-03 16:38:57+00:00,False,163.21.45.145,add,1,DEPENDS_ON,2,167.105.118.78,232737.0,2909,24380
17362,547124.0,1970-01-03 16:38:58+00:00,False,203.65.110.255,add,1,DEPENDS_ON,2,185.13.30.89,232738.0,187,33244
17363,547147.0,1970-01-03 16:39:07+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.165.98,232747.0,30016,103
17364,547146.0,1970-01-03 16:39:07+00:00,False,133.118.165.98,add,1,DEPENDS_ON,2,203.18.13.242,232747.0,837,30016
17365,547145.0,1970-01-03 16:39:07+00:00,False,133.118.165.98,add,1,INSTALLED_AT,1,SERVICE_TELNET,232747.0,101,30016
17366,547150.0,1970-01-03 16:39:09+00:00,False,163.21.6.203,add,1,DEPENDS_ON,2,186.230.174.78,232749.0,338,31926
17367,547151.0,1970-01-03 16:39:09+00:00,False,PORT_1027,add,1,HAS_PORT,0,163.21.6.203,232749.0,31926,337
17368,547154.0,1970-01-03 16:39:11+00:00,False,142.65.247.234,add,1,DEPENDS_ON,2,133.240.204.120,232751.0,36459,17837
17369,547155.0,1970-01-03 16:39:12+00:00,False,PORT_54749,add,1,HAS_PORT,0,172.35.67.131,232752.0,1744,30352
17370,547167.0,1970-01-03 16:39:18+00:00,False,PORT_56880,add,1,HAS_PORT,0,133.118.122.40,232758.0,34791,13521
17371,547175.0,1970-01-03 16:39:22+00:00,False,PORT_50936,add,1,HAS_PORT,0,163.21.139.162,232762.0,31585,22584
17372,547182.0,1970-01-03 16:39:25+00:00,False,163.21.71.184,add,1,DEPENDS_ON,2,71.6.106.242,232765.0,2971,38810
17373,547181.0,1970-01-03 16:39:25+00:00,False,PORT_11211,add,1,HAS_PORT,0,163.21.71.184,232765.0,38810,2230
17374,547183.0,1970-01-03 16:39:25+00:00,False,PORT_16592,add,1,HAS_PORT,0,71.6.106.242,232765.0,2971,2499
17375,547188.0,1970-01-03 16:39:28+00:00,False,133.250.98.236,add,1,DEPENDS_ON,2,71.6.56.54,232768.0,1062,22573
17376,547190.0,1970-01-03 16:39:28+00:00,False,PORT_3000,add,1,HAS_PORT,0,133.250.98.236,232768.0,22573,5721
17377,547193.0,1970-01-03 16:39:30+00:00,False,PORT_36444,add,1,HAS_PORT,0,45.240.235.156,232770.0,86,29915
17378,547202.0,1970-01-03 16:39:33+00:00,False,PORT_38987,add,1,HAS_PORT,0,80.209.130.113,232773.0,283,30056
17379,547213.0,1970-01-03 16:39:37+00:00,False,PORT_39420,add,1,HAS_PORT,0,51.145.187.255,232777.0,13034,26157
17380,547215.0,1970-01-03 16:39:39+00:00,False,PORT_7513,add,1,HAS_PORT,0,202.44.210.165,232779.0,36725,6970
17381,547216.0,1970-01-03 16:39:39+00:00,False,202.44.210.165,add,1,DEPENDS_ON,2,194.26.157.98,232779.0,59,36725
17382,547224.0,1970-01-03 16:39:42+00:00,False,PORT_49813,add,1,HAS_PORT,0,43.127.71.68,232782.0,5476,16634
17383,547222.0,1970-01-03 16:39:42+00:00,False,133.118.95.137,add,1,DEPENDS_ON,2,43.127.71.68,232782.0,5476,34937
17384,547225.0,1970-01-03 16:39:43+00:00,False,163.21.16.124,add,1,DEPENDS_ON,2,178.247.21.1,232783.0,757,5895
17385,547226.0,1970-01-03 16:39:43+00:00,False,PORT_50802,add,1,HAS_PORT,0,163.21.16.124,232783.0,5895,2845
17386,547228.0,1970-01-03 16:39:44+00:00,False,PORT_45883,add,1,HAS_PORT,0,193.188.189.58,232784.0,15962,26129
17387,547236.0,1970-01-03 16:39:46+00:00,False,PORT_22,add,1,HAS_PORT,0,163.21.243.132,232786.0,37033,29
17388,547237.0,1970-01-03 16:39:46+00:00,False,163.21.243.132,add,1,INSTALLED_AT,1,SERVICE_SSH,232786.0,127,37033
17389,547233.0,1970-01-03 16:39:46+00:00,False,163.21.243.132,add,1,DEPENDS_ON,2,92.8.146.194,232786.0,2959,37033
17390,,1970-01-03 16:39:47+00:00,True,,remove,0,INSTALLED_AT,2,,,32792,5729
17391,547241.0,1970-01-03 16:39:48+00:00,False,PORT_53657,add,1,HAS_PORT,0,138.7.47.157,232788.0,914,33327
17392,547249.0,1970-01-03 16:39:51+00:00,False,163.21.235.149,delete,0,DEPENDS_ON,2,18.67.230.234,232791.0,39816,22097
17393,547248.0,1970-01-03 16:39:51+00:00,False,PORT_50223,add,1,HAS_PORT,0,163.21.235.149,232791.0,22097,4378
17394,547247.0,1970-01-03 16:39:51+00:00,False,PORT_80,add,1,HAS_PORT,0,18.67.230.234,232791.0,39816,22
17395,547251.0,1970-01-03 16:39:52+00:00,False,133.118.86.181,add,1,DEPENDS_ON,2,89.231.75.227,232792.0,497,39102
17396,547252.0,1970-01-03 16:39:52+00:00,False,PORT_37009,add,1,HAS_PORT,0,133.118.86.181,232792.0,39102,621
17397,547253.0,1970-01-03 16:39:53+00:00,False,PORT_59894,add,1,HAS_PORT,0,202.36.220.40,232793.0,887,8783
17398,547260.0,1970-01-03 16:39:56+00:00,False,163.21.235.149,delete,0,DEPENDS_ON,2,8.32.225.134,232796.0,30691,22097
17399,547269.0,1970-01-03 16:39:59+00:00,False,PORT_80,add,1,HAS_PORT,0,133.118.120.84,232799.0,33910,22
17400,547266.0,1970-01-03 16:39:59+00:00,False,133.118.120.84,add,1,INSTALLED_AT,1,SERVICE_HTTP,232799.0,19,33910
17401,547272.0,1970-01-03 16:40:01+00:00,False,43.125.190.18,add,1,DEPENDS_ON,2,202.44.207.58,232801.0,407,3410
17402,547285.0,1970-01-03 16:40:07+00:00,False,170.49.142.70,add,1,DEPENDS_ON,2,157.161.57.90,232807.0,1702,30469
17403,547286.0,1970-01-03 16:40:08+00:00,False,163.21.206.250,add,1,DEPENDS_ON,2,92.199.253.203,232808.0,673,31020
17404,547287.0,1970-01-03 16:40:08+00:00,False,PORT_33089,add,1,HAS_PORT,0,163.21.206.250,232808.0,31020,8034
17405,547288.0,1970-01-03 16:40:09+00:00,False,203.65.63.64,add,1,DEPENDS_ON,2,80.209.137.27,232809.0,236,39605
17406,547289.0,1970-01-03 16:40:09+00:00,False,PORT_3389,add,1,HAS_PORT,0,203.65.63.64,232809.0,39605,797
17407,547290.0,1970-01-03 16:40:09+00:00,False,203.65.63.64,add,1,INSTALLED_AT,1,SERVICE_RDP,232809.0,800,39605
17408,547291.0,1970-01-03 16:40:10+00:00,False,PORT_61388,add,1,HAS_PORT,0,133.240.78.66,232810.0,13449,25135
17409,547292.0,1970-01-03 16:40:10+00:00,False,3.225.233.78,add,1,DEPENDS_ON,2,133.240.78.66,232810.0,13449,2076
17410,547293.0,1970-01-03 16:40:11+00:00,False,PORT_60014,add,1,HAS_PORT,0,133.240.209.215,232811.0,7262,2569
17411,547294.0,1970-01-03 16:40:11+00:00,False,162.199.242.40,add,1,DEPENDS_ON,2,133.240.209.215,232811.0,7262,10373
17412,547307.0,1970-01-03 16:40:17+00:00,False,203.65.45.30,add,1,DEPENDS_ON,2,45.121.111.255,232817.0,76,37440
17413,547306.0,1970-01-03 16:40:17+00:00,False,PORT_5066,add,1,HAS_PORT,0,203.65.45.30,232817.0,37440,4713
17414,547313.0,1970-01-03 16:40:20+00:00,False,PORT_68,add,1,HAS_PORT,0,133.118.134.156,232820.0,27917,36280
17415,547312.0,1970-01-03 16:40:20+00:00,False,133.118.134.156,add,1,DEPENDS_ON,2,89.231.77.167,232820.0,49,27917
17416,547329.0,1970-01-03 16:40:27+00:00,False,PORT_50806,add,1,HAS_PORT,0,203.65.50.123,232827.0,35048,21476
17417,547330.0,1970-01-03 16:40:27+00:00,False,PORT_45726,add,1,HAS_PORT,0,193.188.189.21,232827.0,16349,34971
17418,547331.0,1970-01-03 16:40:27+00:00,False,203.65.50.123,add,1,DEPENDS_ON,2,193.188.189.21,232827.0,16349,35048
17419,547335.0,1970-01-03 16:40:29+00:00,False,PORT_6666,add,1,HAS_PORT,0,163.21.243.241,232829.0,23111,5152
17420,547334.0,1970-01-03 16:40:29+00:00,False,163.21.243.241,add,1,DEPENDS_ON,2,185.156.249.3,232829.0,553,23111
17421,547336.0,1970-01-03 16:40:30+00:00,False,PORT_47623,add,1,HAS_PORT,0,193.188.189.243,232830.0,9764,855
17422,547346.0,1970-01-03 16:40:34+00:00,False,203.65.24.63,add,1,DEPENDS_ON,2,167.105.109.30,232834.0,2636,34357
17423,547350.0,1970-01-03 16:40:35+00:00,False,PORT_41052,add,1,HAS_PORT,0,185.184.237.27,232835.0,539,6708
17424,547348.0,1970-01-03 16:40:35+00:00,False,133.118.185.14,add,1,DEPENDS_ON,2,185.184.237.27,232835.0,539,38743
17425,547349.0,1970-01-03 16:40:35+00:00,False,PORT_8010,add,1,HAS_PORT,0,133.118.185.14,232835.0,38743,541
17426,547351.0,1970-01-03 16:40:36+00:00,False,PORT_51375,add,1,HAS_PORT,0,89.231.75.227,232836.0,497,4607
17427,547356.0,1970-01-03 16:40:38+00:00,False,133.250.180.196,add,1,DEPENDS_ON,2,139.60.210.192,232838.0,304,4756
17428,547357.0,1970-01-03 16:40:39+00:00,False,PORT_8000,add,1,HAS_PORT,0,133.118.191.103,232839.0,16091,194
17429,547358.0,1970-01-03 16:40:39+00:00,False,133.118.191.103,add,1,DEPENDS_ON,2,128.56.54.25,232839.0,2090,16091
17430,547359.0,1970-01-03 16:40:40+00:00,False,170.49.143.227,add,1,DEPENDS_ON,2,157.161.39.190,232840.0,5077,1601
17431,547362.0,1970-01-03 16:40:41+00:00,False,133.118.246.76,add,1,DEPENDS_ON,2,61.35.7.43,232841.0,20593,27488
17432,547363.0,1970-01-03 16:40:41+00:00,False,PORT_443,add,1,HAS_PORT,0,133.118.246.76,232841.0,27488,6
17433,547361.0,1970-01-03 16:40:41+00:00,False,133.118.246.76,add,1,INSTALLED_AT,1,SERVICE_HTTPS,232841.0,2,27488
17434,547370.0,1970-01-03 16:40:45+00:00,False,PORT_1433,add,1,HAS_PORT,0,203.65.94.131,232845.0,7221,1222
17435,547377.0,1970-01-03 16:40:48+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.198.139,232848.0,39818,103
17436,547376.0,1970-01-03 16:40:48+00:00,False,133.118.198.139,add,1,DEPENDS_ON,2,190.46.198.53,232848.0,18997,39818
17437,547375.0,1970-01-03 16:40:48+00:00,False,133.118.198.139,add,1,INSTALLED_AT,1,SERVICE_TELNET,232848.0,101,39818
17438,547379.0,1970-01-03 16:40:49+00:00,False,163.21.244.213,add,1,DEPENDS_ON,2,185.156.249.3,232849.0,553,29628
17439,547378.0,1970-01-03 16:40:49+00:00,False,PORT_6666,add,1,HAS_PORT,0,163.21.244.213,232849.0,29628,5152
17440,547381.0,1970-01-03 16:40:50+00:00,False,163.21.148.9,add,1,INSTALLED_AT,1,SERVICE_TELNET,232850.0,101,34438
17441,547383.0,1970-01-03 16:40:50+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.148.9,232850.0,34438,103
17442,547385.0,1970-01-03 16:40:51+00:00,False,PORT_56051,add,1,HAS_PORT,0,193.188.189.59,232851.0,20969,33021
17443,547391.0,1970-01-03 16:40:53+00:00,False,PORT_8063,add,1,HAS_PORT,0,167.249.133.192,232853.0,7404,15195
17444,547393.0,1970-01-03 16:40:54+00:00,False,PORT_59830,add,1,HAS_PORT,0,185.184.237.252,232854.0,1931,13919
17445,547395.0,1970-01-03 16:40:55+00:00,False,PORT_53486,add,1,HAS_PORT,0,167.105.118.90,232855.0,5992,26915
17446,547398.0,1970-01-03 16:40:56+00:00,False,163.21.105.18,add,1,DEPENDS_ON,2,92.199.253.161,232856.0,112,3812
17447,547399.0,1970-01-03 16:40:56+00:00,False,PORT_13391,add,1,HAS_PORT,0,163.21.105.18,232856.0,3812,9693
17448,547403.0,1970-01-03 16:40:58+00:00,False,PORT_50927,add,1,HAS_PORT,0,133.118.159.169,232858.0,19890,17847
17449,547404.0,1970-01-03 16:40:58+00:00,False,133.118.159.169,add,1,DEPENDS_ON,2,89.231.77.167,232858.0,49,19890
17450,547406.0,1970-01-03 16:40:59+00:00,False,PORT_43401,add,1,HAS_PORT,0,193.188.189.117,232859.0,4848,5839
17451,547407.0,1970-01-03 16:40:59+00:00,False,133.250.119.240,add,1,DEPENDS_ON,2,193.188.189.117,232859.0,4848,10672
17452,547417.0,1970-01-03 16:41:04+00:00,False,PORT_39190,add,1,HAS_PORT,0,89.231.75.227,232864.0,497,18599
17453,547419.0,1970-01-03 16:41:05+00:00,False,PORT_28422,add,1,HAS_PORT,0,202.44.244.117,232865.0,8624,12126
17454,547418.0,1970-01-03 16:41:05+00:00,False,202.44.244.117,add,1,DEPENDS_ON,2,161.195.80.80,232865.0,1550,8624
17455,547420.0,1970-01-03 16:41:06+00:00,False,PORT_52443,add,1,HAS_PORT,0,192.195.231.82,232866.0,299,34669
17456,,1970-01-03 16:41:07+00:00,True,,add,1,INSTALLED_AT,2,,,965,37864
17457,547423.0,1970-01-03 16:41:07+00:00,False,PORT_55706,add,1,HAS_PORT,0,152.221.105.144,232867.0,5224,16884
17458,547427.0,1970-01-03 16:41:08+00:00,False,133.250.190.211,add,1,DEPENDS_ON,2,121.179.31.48,232868.0,3209,1334
17459,547426.0,1970-01-03 16:41:08+00:00,False,PORT_2376,add,1,HAS_PORT,0,133.250.190.211,232868.0,1334,1583
17460,547437.0,1970-01-03 16:41:13+00:00,False,203.65.51.195,add,1,DEPENDS_ON,2,170.41.80.49,232873.0,4208,34440
17461,547438.0,1970-01-03 16:41:13+00:00,False,PORT_3111,add,1,HAS_PORT,0,203.65.51.195,232873.0,34440,8994
17462,547443.0,1970-01-03 16:41:15+00:00,False,PORT_5555,add,1,HAS_PORT,0,133.118.55.136,232875.0,34900,904
17463,547444.0,1970-01-03 16:41:15+00:00,False,133.118.55.136,add,1,DEPENDS_ON,2,199.3.255.160,232875.0,1771,34900
17464,547453.0,1970-01-03 16:41:18+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.250.82.211,232878.0,21801,85
17465,547452.0,1970-01-03 16:41:18+00:00,False,133.250.82.211,add,1,DEPENDS_ON,2,101.200.171.131,232878.0,143,21801
17466,547454.0,1970-01-03 16:41:19+00:00,False,133.118.204.117,add,1,DEPENDS_ON,2,121.179.31.48,232879.0,3209,19665
17467,547455.0,1970-01-03 16:41:19+00:00,False,PORT_2376,add,1,HAS_PORT,0,133.118.204.117,232879.0,19665,1583
17468,547462.0,1970-01-03 16:41:22+00:00,False,163.21.216.79,add,1,INSTALLED_AT,1,SERVICE_TELNET,232882.0,101,36438
17469,547461.0,1970-01-03 16:41:22+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.216.79,232882.0,36438,103
17470,547460.0,1970-01-03 16:41:22+00:00,False,163.21.216.79,add,1,DEPENDS_ON,2,123.168.111.195,232882.0,12468,36438
17471,547463.0,1970-01-03 16:41:23+00:00,False,PORT_2376,add,1,HAS_PORT,0,133.250.191.8,232883.0,15689,1583
17472,547464.0,1970-01-03 16:41:23+00:00,False,133.250.191.8,add,1,DEPENDS_ON,2,121.179.31.48,232883.0,3209,15689
17473,547473.0,1970-01-03 16:41:28+00:00,False,133.250.187.91,add,1,DEPENDS_ON,2,92.199.252.3,232888.0,123,19222
17474,547474.0,1970-01-03 16:41:28+00:00,False,PORT_3591,add,1,HAS_PORT,0,133.250.187.91,232888.0,19222,17301
17475,547475.0,1970-01-03 16:41:29+00:00,False,163.21.236.177,add,1,DEPENDS_ON,2,89.231.77.56,232889.0,311,6151
17476,547476.0,1970-01-03 16:41:29+00:00,False,PORT_3392,add,1,HAS_PORT,0,163.21.236.177,232889.0,6151,9954
17477,547488.0,1970-01-03 16:41:34+00:00,False,PORT_51280,add,1,HAS_PORT,0,138.7.47.145,232894.0,1267,18473
17478,547487.0,1970-01-03 16:41:34+00:00,False,133.118.149.175,add,1,DEPENDS_ON,2,138.7.47.145,232894.0,1267,8573
17479,547490.0,1970-01-03 16:41:35+00:00,False,PORT_39423,add,1,HAS_PORT,0,223.56.86.217,232895.0,1078,22507
17480,547492.0,1970-01-03 16:41:36+00:00,False,162.199.242.40,add,1,DEPENDS_ON,2,133.240.208.101,232896.0,25455,10373
17481,547500.0,1970-01-03 16:41:39+00:00,False,PORT_33176,add,1,HAS_PORT,0,2001:8610:7983:ffec:1c7f:8093:fff0:f8e3,232899.0,37,24181
17482,547509.0,1970-01-03 16:41:44+00:00,False,PORT_58179,add,1,HAS_PORT,0,192.195.231.82,232904.0,299,27780
17483,547515.0,1970-01-03 16:41:46+00:00,False,162.58.190.166,add,1,DEPENDS_ON,2,163.21.44.174,232906.0,243,91
17484,547514.0,1970-01-03 16:41:46+00:00,False,PORT_61125,add,1,HAS_PORT,0,163.21.44.174,232906.0,243,5768
17485,547521.0,1970-01-03 16:41:48+00:00,False,PORT_53431,add,1,HAS_PORT,0,2001:8610:7983:ffec:1c7f:8093:fff0:f8e3,232908.0,37,657
17486,547526.0,1970-01-03 16:41:50+00:00,False,PORT_33906,add,1,HAS_PORT,0,163.21.222.247,232910.0,31200,28592
17487,547525.0,1970-01-03 16:41:50+00:00,False,163.21.222.247,add,1,DEPENDS_ON,2,89.231.77.137,232910.0,475,31200
17488,547533.0,1970-01-03 16:41:52+00:00,False,202.44.221.60,add,1,DEPENDS_ON,2,1.11.33.45,232912.0,25805,22203
17489,547532.0,1970-01-03 16:41:52+00:00,False,202.44.221.60,add,1,INSTALLED_AT,1,SERVICE_TELNET,232912.0,101,22203
17490,547531.0,1970-01-03 16:41:52+00:00,False,PORT_23,add,1,HAS_PORT,0,202.44.221.60,232912.0,22203,103
17491,547535.0,1970-01-03 16:41:53+00:00,False,133.118.213.196,add,1,DEPENDS_ON,2,89.231.77.204,232913.0,129,28993
17492,547534.0,1970-01-03 16:41:53+00:00,False,PORT_3493,add,1,HAS_PORT,0,133.118.213.196,232913.0,28993,3167
17493,547538.0,1970-01-03 16:41:55+00:00,False,PORT_45273,add,1,HAS_PORT,0,66.208.40.18,232915.0,37644,19160
17494,547543.0,1970-01-03 16:41:57+00:00,False,PORT_39775,add,1,HAS_PORT,0,185.212.195.50,232917.0,2088,38075
17495,547550.0,1970-01-03 16:42:00+00:00,False,PORT_46913,add,1,HAS_PORT,0,185.212.195.50,232920.0,2088,6811
17496,547554.0,1970-01-03 16:42:01+00:00,False,133.118.221.153,add,1,INSTALLED_AT,1,SERVICE_TELNET,232921.0,101,35536
17497,547555.0,1970-01-03 16:42:01+00:00,False,133.118.221.153,add,1,DEPENDS_ON,2,192.201.21.14,232921.0,1137,35536
17498,547553.0,1970-01-03 16:42:01+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.221.153,232921.0,35536,103
17499,547565.0,1970-01-03 16:42:06+00:00,False,PORT_53193,add,1,HAS_PORT,0,91.134.179.158,232926.0,5216,18631
17500,547568.0,1970-01-03 16:42:07+00:00,False,133.118.243.48,add,1,INSTALLED_AT,1,SERVICE_TELNET,232927.0,101,37868
17501,547567.0,1970-01-03 16:42:07+00:00,False,PORT_23,add,1,HAS_PORT,0,133.118.243.48,232927.0,37868,103
17502,547572.0,1970-01-03 16:42:08+00:00,False,203.65.77.94,add,1,INSTALLED_AT,1,SERVICE_TELNET,232928.0,101,38466
17503,547571.0,1970-01-03 16:42:08+00:00,False,PORT_23,add,1,HAS_PORT,0,203.65.77.94,232928.0,38466,103
17504,547575.0,1970-01-03 16:42:09+00:00,False,133.250.146.23,add,1,DEPENDS_ON,2,95.40.224.26,232929.0,608,31851
17505,547581.0,1970-01-03 16:42:11+00:00,False,163.21.27.176,add,1,DEPENDS_ON,2,167.105.111.205,232931.0,5848,14519
17506,547583.0,1970-01-03 16:42:12+00:00,False,PORT_60405,add,1,HAS_PORT,0,133.240.156.39,232932.0,5740,2897
17507,547591.0,1970-01-03 16:42:15+00:00,False,133.118.154.130,add,1,INSTALLED_AT,1,SERVICE_HTTP,232935.0,19,36502
17508,547592.0,1970-01-03 16:42:15+00:00,False,PORT_80,add,1,HAS_PORT,0,133.118.154.130,232935.0,36502,22
17509,547593.0,1970-01-03 16:42:15+00:00,False,133.118.154.130,add,1,DEPENDS_ON,2,185.197.28.10,232935.0,1314,36502
17510,547594.0,1970-01-03 16:42:15+00:00,False,PORT_40728,add,1,HAS_PORT,0,185.197.28.10,232935.0,1314,22933
17511,547595.0,1970-01-03 16:42:16+00:00,False,202.44.202.49,add,1,DEPENDS_ON,2,208.128.26.64,232936.0,38039,3974
17512,547604.0,1970-01-03 16:42:19+00:00,False,PORT_49326,add,1,HAS_PORT,0,212.193.16.230,232939.0,10354,5636
17513,547613.0,1970-01-03 16:42:22+00:00,False,PORT_41842,add,1,HAS_PORT,0,89.231.75.227,232942.0,497,33616
17514,547618.0,1970-01-03 16:42:25+00:00,False,133.118.137.190,add,1,DEPENDS_ON,2,167.105.109.30,232945.0,2636,33855
17515,547622.0,1970-01-03 16:42:27+00:00,False,PORT_443,add,1,HAS_PORT,0,38.94.195.243,232947.0,6575,6
17516,547624.0,1970-01-03 16:42:27+00:00,False,163.21.12.53,add,1,DEPENDS_ON,2,38.94.195.243,232947.0,6575,24745
17517,547629.0,1970-01-03 16:42:30+00:00,False,PORT_49712,add,1,HAS_PORT,0,185.212.194.212,232950.0,1211,11863
17518,547630.0,1970-01-03 16:42:30+00:00,False,PORT_7443,add,1,HAS_PORT,0,163.21.35.130,232950.0,772,1245
17519,547628.0,1970-01-03 16:42:30+00:00,False,163.21.35.130,add,1,DEPENDS_ON,2,185.212.194.212,232950.0,1211,772
17520,547631.0,1970-01-03 16:42:31+00:00,False,163.21.207.110,add,1,DEPENDS_ON,2,42.60.126.198,232951.0,2396,5693
17521,547632.0,1970-01-03 16:42:31+00:00,False,PORT_2376,add,1,HAS_PORT,0,163.21.207.110,232951.0,5693,1583
17522,547643.0,1970-01-03 16:42:36+00:00,False,163.21.8.23,add,1,DEPENDS_ON,2,42.60.126.198,232956.0,2396,14531
17523,547644.0,1970-01-03 16:42:36+00:00,False,PORT_2376,add,1,HAS_PORT,0,163.21.8.23,232956.0,14531,1583
17524,547646.0,1970-01-03 16:42:37+00:00,False,PORT_2376,add,1,HAS_PORT,0,163.21.174.124,232957.0,28504,1583
17525,547645.0,1970-01-03 16:42:37+00:00,False,163.21.174.124,add,1,DEPENDS_ON,2,42.60.126.198,232957.0,2396,28504
17526,547661.0,1970-01-03 16:42:46+00:00,False,PORT_9163,add,1,HAS_PORT,0,240e:7b08:4fc1:c035:e3ff:e0b5:f3c1:875d,232966.0,1616,37991
17527,547669.0,1970-01-03 16:42:49+00:00,False,163.21.144.206,add,1,INSTALLED_AT,1,SERVICE_TELNET,232969.0,101,25619
17528,547670.0,1970-01-03 16:42:49+00:00,False,PORT_23,add,1,HAS_PORT,0,163.21.144.206,232969.0,25619,103
17529,547671.0,1970-01-03 16:42:49+00:00,False,163.21.144.206,add,1,DEPENDS_ON,2,174.190.245.34,232969.0,19940,25619
17530,547680.0,1970-01-03 16:42:53+00:00,False,PORT_50711,add,1,HAS_PORT,0,167.249.133.177,232973.0,1556,29012
17531,547682.0,1970-01-03 16:42:54+00:00,False,PORT_3230,add,1,HAS_PORT,0,133.118.39.254,232974.0,10081,1000
17532,547681.0,1970-01-03 16:42:54+00:00,False,133.118.39.254,add,1,DEPENDS_ON,2,89.231.77.199,232974.0,341,10081
17533,547683.0,1970-01-03 16:42:54+00:00,False,PORT_54846,add,1,HAS_PORT,0,89.231.77.199,232974.0,341,19684
17534,547701.0,1970-01-03 16:43:01+00:00,False,PORT_38581,add,1,HAS_PORT,0,170.41.241.119,232981.0,1124,10267
17535,547705.0,1970-01-03 16:43:03+00:00,False,133.118.46.203,add,1,DEPENDS_ON,2,49.207.106.163,232983.0,733,28038
17536,547706.0,1970-01-03 16:43:03+00:00,False,PORT_2375,add,1,HAS_PORT,0,133.118.46.203,232983.0,28038,85
17537,547709.0,1970-01-03 16:43:04+00:00,False,133.250.154.254,add,1,DEPENDS_ON,2,167.105.118.81,232984.0,4296,37849
17538,,1970-01-03 16:43:04+00:00,True,,add,1,HAS_PORT,0,,,1539,26244
17539,547718.0,1970-01-03 16:43:08+00:00,False,PORT_54313,add,1,HAS_PORT,0,167.249.133.178,232988.0,41,24170
